Day,Time,Track 1.language,Track 1.title,Track 1.description,Track 1.type,Track 1.duration (min) ,Track 2.language,Track 2.title,Track 2.description,Track 2.type,Track 2.duraion (min) ,Track 3.language,Track 3.title,Track 3.description,Track 3.type,Track 3.duration (min
2020-08-16,12:00,,,,,,English,Sounds of Square,"Do you love Final Fantasy music? Do you love Kingdom Hearts music? Well if you do, this contest is probably right for you!
Sounds of Square is a contest that tests how well you know the OST of Square developped games. But this isn't a simple FF and KH music quiz... We are going to test you on all Square developped JRPGs. So if you think you're ready, then let me take you on a journey... A journey inside the Sounds of Square.",Gameshow,75,,Love Live Sunrise Panel,,panel,60
2020-08-16,13:00,,,,,,,,,,,,Kiyono Yasuno Q&A,,panel,60
2020-08-16,14:00,English,How to Write Relatable Characters,"Characters are the most important aspect of literature. We connect with them, we relate to them, we sympathize with them, and we are always eager to see where their personal stories take us. Join author Michelle Franklin for a writing workshop all about characters and what makes them interesting and individual.",Panel,45,,,,,,French,Otakuthon Idol,Otakuthon Idol is a contest which is looking to bring out the next Gackt or KOTOKO sleeping inside you! Come join the participants for the virtual finals!,song contest,60
2020-08-16,15:00,English,Pokémon Central,"The Pokémon craze has taken the world by storm, and some pretty zany stuff has come out of it! Loaded with pics and clips, we’ll explore Pokémon fun facts, weird products, ridiculous live events, and more!",Panel,60,English,Voice Actor All-Star Panel,,Guest,60,French,Masquerade Awards,The winners of the masquerade At Home Edition will be announced!,panel,60
2020-08-16,16:00,English,Sekai Project Industry Panel,"Join Sekai Project ( www.sekaiproject.com ) as we unveil our latest visual novel projects, talk about some past favorites and discuss the current industry trends
in the visual novel market. ",Panel,60,,,,,,French,Orchestre Portable de Jeux Vidéos,"Are you a fan of video game music? L'Orchestre portable de jeux video, (OPJV), conducted and cofounded by Sebastien Wall-Lacelle, is proud to stage a new concert dedicated to the flamboyant video franchise of Final Fantasy.",concert,60
2020-08-16,17:00,,Hisayuki Tabata (Animator),,Panel,60,,,,,,,Love Live Sunrise Show,,dance,60
2020-08-16,18:00,English,Aniplex USA Industry Panel,"Do titles like Sword Art Online, The Promised Neverland, Demon Slayer: Kimetsu no Yaiba or the Fate series make your otaku heart skip a beat? Then you don’t want to miss the Aniplex of America Virtual Industry Panel! Join Anthony and Rose as we bring you the latest news on all your favorite Aniplex shows, from the comfort of your home – and ours!",Panel,90,English,Super Smash Bros Voice Actors Tournament,,Guest,60,French,Orchestre d'Anime de Montréal,"This year, since L’OAM will be unable to meet in person, we have prepared an at-home variety show featuring solo, small ensemble and full orchestra covers of your favorite anime OST’s!",concert,45
2020-08-16,18:45,,,,,,,,,,,,Hirokatsu Kihara,Kihara-san returns to Otakuthon again and will walk you through how Ghibli made their significant movie “My Neighbour Totoro”. Do you know who was the model of the cat bus? Check out his panel to find out as an introduction for his next visit to Montreal!,xxxx,15
2020-08-16,19:00,,,,,,,,,,,,Back-On Concert,,concert,60
2020-08-16,20:00,,,,,,,,,,,,Back-On Q&A,,panel,30
2020-08-16,20:30,,Team Shachi,,Panel,150,,,,,,,Rakugo Conference,,panel,45
2020-08-16,21:15,,,,,,,,,,,,Rakugo Performance,,storytelling,0
2020-08-16,22:00,,,,,,,,,,,English,Closing Ceremonies,Thank you for participating to this year's special edition of Otakuthon! Join us for one last goodbye 'till next year!,show,60
2020-08-16,13:30,,,,,,English,Pokémon Challenge,"Come have fun with two types of challenges: Pokémon Trivia and with ""Who's that Pokémon?"" You will need to know the Pokémon names and be able to recognize the Pokémon from all 8 generations before attempting this challenge! We will use the American names. ",Gameshow,75,,,,,
2020-08-16,16:15,,,,,,English,Anime Name That Tune,"In this popular contest, players must guess the name of the anime title of the tune being played. They must give the right answer in 15 seconds or less to gain a point. The player with the highest score at the end wins.",Gameshow,90,,,,,
2020-08-16,19:15,,,,,,English,Video game music concerts and recordings - business insights,,Guest,45,,,,,
2020-08-16,20:15,,,,,,,Feedback Panel,,Panel,60,,,,,
2020-08-16,21:30,,,,,,English,Waifu Wars,"Every serious anime fan has their own personal waifu (or husbando!) But do you know who is the most popular? We're polling the audience as to which waifu (or husbando) reigns supreme, and players must correctly predict the results! Each poll will be themed!",Gameshow,90,,,,,
